Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp2011.rcmp;24;-1,90;-6,95;6,21;3,82;0,36;0,48;0,47;0,43;0,48;0,75;0,85;0,46;0,86;0,95;0,88;0,93;0,89;0,92;0,95;0,93;0,91;0,96;0,94;0,96;0,96;0,99;0,94;0,93;0,97;0,08;0,08;0,08;0,08;0,19;0,29;0,08;0,29;0,59;0,39;0,49;0,39;0,39;0,59;0,59;0,49;0,80;0,69;0,69;0,80;0,80;0,69;0,69;0,90;
mp2012.rcmp;24;-1,72;-6,95;6,78;0,00;0,39;0,74;0,49;0,87;0,85;0,75;0,71;0,43;0,73;0,93;0,96;0,91;0,94;0,95;0,89;0,95;0,95;0,94;0,93;0,95;0,99;0,94;1,00;0,97;0,94;0,19;0,08;0,29;0,29;0,19;0,19;0,08;0,19;0,59;0,49;0,49;0,49;0,49;0,39;0,49;0,59;0,80;0,69;0,69;0,80;0,80;0,90;0,90;0,90;
mp2013.rcmp;24;-1,19;-6,95;6,73;1,99;0,36;0,71;0,86;0,89;0,85;0,74;0,73;0,85;0,45;0,97;0,93;0,93;0,94;0,88;0,88;0,90;0,92;0,97;0,98;0,97;0,99;1,00;0,98;0,94;0,93;0,19;0,29;0,29;0,29;0,19;0,19;0,29;0,08;0,59;0,59;0,49;0,49;0,39;0,39;0,39;0,49;0,69;0,69;0,90;0,90;0,90;0,90;0,80;0,69;
mp2014.rcmp;24;-1,94;-6,95;6,79;3,15;0,37;0,46;0,84;0,46;0,45;0,72;0,72;0,87;0,75;0,95;0,91;0,91;0,87;0,94;0,93;0,88;0,94;0,96;0,94;0,96;0,96;0,98;0,97;0,93;0,93;0,08;0,29;0,08;0,08;0,19;0,19;0,29;0,19;0,49;0,49;0,49;0,39;0,59;0,59;0,39;0,59;0,80;0,69;0,80;0,90;0,80;0,80;0,69;0,69;
mp2015.rcmp;24;-1,99;-6,95;6,78;4,12;0,40;0,86;0,44;0,70;0,86;0,87;0,45;0,48;0,75;0,91;0,93;0,91;0,92;0,97;0,96;0,91;0,97;0,97;0,97;0,94;0,98;0,99;0,97;0,97;0,99;0,29;0,08;0,19;0,29;0,29;0,08;0,08;0,19;0,49;0,59;0,59;0,49;0,59;0,59;0,49;0,59;0,80;0,69;0,69;0,80;0,80;0,69;0,80;0,80;
mp2016.rcmp;24;-1,55;-6,95;6,73;4,96;0,37;0,87;0,88;0,74;0,86;0,86;0,87;0,74;0,87;0,89;0,91;0,95;0,89;0,92;0,93;0,89;0,91;0,95;0,98;0,97;0,95;0,94;0,99;0,98;0,94;0,29;0,29;0,19;0,29;0,29;0,29;0,19;0,29;0,39;0,59;0,49;0,39;0,59;0,49;0,39;0,49;0,80;0,69;0,69;0,69;0,80;0,80;0,80;0,80;
mp2017.rcmp;24;-1,78;-6,95;7,27;0,00;0,39;0,75;0,86;0,89;0,44;0,86;0,71;0,47;0,73;0,95;0,95;0,91;0,93;0,94;0,91;0,92;0,97;0,98;0,94;0,95;0,94;0,99;0,96;0,97;0,98;0,19;0,29;0,29;0,08;0,29;0,19;0,08;0,19;0,49;0,59;0,49;0,59;0,49;0,39;0,59;0,59;0,69;0,80;0,80;0,80;0,90;0,90;0,90;0,90;
mp2018.rcmp;24;-2,12;-6,95;7,28;3,10;0,37;0,72;0,45;0,46;0,47;0,71;0,75;0,45;0,87;0,91;0,91;0,91;0,92;0,92;0,91;0,94;0,88;0,99;0,99;0,96;0,97;0,98;0,95;0,98;0,93;0,19;0,08;0,08;0,08;0,19;0,19;0,08;0,29;0,39;0,39;0,49;0,39;0,59;0,39;0,49;0,39;0,80;0,80;0,69;0,80;0,80;0,69;0,90;0,69;
mp2019.rcmp;24;-1,71;-6,95;7,21;3,87;0,38;0,71;0,74;0,47;0,72;0,85;0,49;0,73;0,86;0,96;0,97;0,96;0,89;0,92;0,94;0,96;0,90;0,98;0,95;0,98;0,97;0,97;0,94;0,97;0,97;0,19;0,19;0,08;0,19;0,29;0,08;0,19;0,29;0,59;0,59;0,49;0,39;0,39;0,59;0,49;0,39;0,90;0,80;0,90;0,69;0,80;0,80;0,90;0,69;
mp202.rcmp;24;-0,45;-4,95;6,77;1,06;0,34;0,87;0,45;0,75;0,73;0,84;0,85;0,45;0,87;0,85;0,70;0,88;0,48;0,48;0,88;0,49;0,87;0,90;0,94;0,92;0,96;0,99;0,97;0,96;0,97;0,29;0,08;0,19;0,19;0,29;0,29;0,08;0,29;0,29;0,19;0,29;0,08;0,08;0,29;0,08;0,29;0,39;0,59;0,59;0,49;0,80;0,69;0,80;0,90;
mp2020.rcmp;24;-1,95;-6,95;7,26;5,04;0,39;0,83;0,84;0,47;0,49;0,48;0,46;0,75;0,71;0,96;0,91;0,91;0,95;0,96;0,95;0,93;0,91;0,98;0,99;0,94;0,98;0,93;0,98;0,98;0,97;0,29;0,29;0,08;0,08;0,08;0,08;0,19;0,19;0,59;0,49;0,49;0,59;0,49;0,49;0,59;0,39;0,80;0,90;0,69;0,80;0,69;0,90;0,90;0,69;
mp2021.rcmp;24;-1,07;-5,95;0,25;0,00;0,36;0,70;0,71;0,49;0,74;0,46;0,71;0,73;0,46;0,92;0,88;0,95;0,89;0,92;0,96;0,97;0,93;0,93;0,95;0,97;0,93;0,95;0,97;0,95;0,96;0,19;0,19;0,08;0,19;0,08;0,19;0,19;0,08;0,59;0,39;0,59;0,39;0,59;0,59;0,59;0,59;0,69;0,90;0,80;0,69;0,69;0,69;0,90;0,80;
mp2022.rcmp;24;-1,25;-5,95;1,25;0,95;0,36;0,72;0,74;0,47;0,45;0,84;0,88;0,47;0,73;0,96;0,89;0,92;0,92;0,87;0,96;0,92;0,97;0,96;0,99;0,98;0,98;0,97;0,93;0,93;0,96;0,19;0,19;0,08;0,08;0,29;0,29;0,08;0,19;0,59;0,39;0,49;0,59;0,39;0,49;0,59;0,59;0,80;0,80;0,80;0,90;0,69;0,69;0,69;0,90;
mp2023.rcmp;24;-1,24;-5,95;1,74;1,96;0,36;0,86;0,87;0,86;0,47;0,74;0,88;0,73;0,88;0,92;0,93;0,95;0,90;0,92;0,92;0,96;0,92;0,93;0,95;0,97;0,94;0,98;0,94;0,97;0,94;0,29;0,29;0,29;0,08;0,19;0,29;0,19;0,29;0,49;0,49;0,59;0,39;0,49;0,49;0,59;0,49;0,69;0,80;0,80;0,69;0,69;0,69;0,80;0,69;
mp2024.rcmp;24;-1,71;-5,95;2,26;1,03;0,35;0,47;0,48;0,47;0,43;0,74;0,48;0,48;0,47;0,95;0,96;0,88;0,91;0,92;0,94;0,87;0,91;0,95;0,97;0,98;0,97;0,94;0,99;0,95;0,96;0,08;0,08;0,08;0,08;0,19;0,08;0,08;0,08;0,49;0,59;0,39;0,49;0,39;0,49;0,39;0,39;0,80;0,80;0,69;0,90;0,80;0,80;0,69;0,69;
mp2025.rcmp;24;-1,55;-5,95;2,26;2,01;0,38;0,89;0,75;0,47;0,46;0,47;0,88;0,75;0,48;0,97;0,93;0,93;0,91;0,92;0,92;0,96;0,92;0,96;0,95;0,95;0,98;0,95;0,98;0,98;0,96;0,29;0,19;0,08;0,08;0,08;0,29;0,19;0,08;0,59;0,49;0,59;0,49;0,59;0,39;0,59;0,59;0,80;0,90;0,80;0,90;0,80;0,69;0,80;0,80;
mp2026.rcmp;24;-1,21;-5,95;2,75;0,00;0,36;0,89;0,86;0,44;0,44;0,86;0,75;0,74;0,48;0,91;0,93;0,90;0,89;0,94;0,96;0,96;0,93;0,96;0,96;0,97;0,94;1,00;0,96;0,96;0,97;0,29;0,29;0,08;0,08;0,29;0,19;0,19;0,08;0,39;0,59;0,39;0,39;0,59;0,49;0,59;0,49;0,90;0,80;0,69;0,90;0,90;0,90;0,80;0,80;
mp2027.rcmp;24;-1,75;-5,95;2,73;0,95;0,37;0,74;0,44;0,72;0,47;0,46;0,88;0,47;0,84;0,91;0,87;0,92;0,96;0,97;0,94;0,92;0,95;0,99;0,96;0,95;1,00;0,97;0,94;0,96;0,97;0,19;0,08;0,19;0,08;0,08;0,29;0,08;0,29;0,49;0,39;0,49;0,59;0,59;0,59;0,39;0,49;0,90;0,90;0,90;0,90;0,90;0,69;0,90;0,90;
mp2028.rcmp;24;-1,01;-5,95;2,75;3,01;0,36;0,46;0,74;0,47;0,88;0,84;0,72;0,75;0,73;0,88;0,94;0,91;0,91;0,94;0,93;0,88;0,91;0,98;0,95;0,97;0,96;0,96;0,97;0,94;0,96;0,08;0,19;0,08;0,29;0,29;0,19;0,19;0,19;0,39;0,59;0,39;0,39;0,49;0,59;0,39;0,49;0,90;0,69;0,90;0,80;0,90;0,90;0,69;0,69;
mp2029.rcmp;24;-1,34;-5,95;3,27;0,00;0,35;0,86;0,88;0,48;0,46;0,47;0,72;0,87;0,75;0,93;0,89;0,95;0,92;0,88;0,92;0,87;0,94;0,96;0,98;0,96;0,96;0,96;0,95;0,97;0,94;0,29;0,29;0,08;0,08;0,08;0,19;0,29;0,19;0,49;0,39;0,59;0,49;0,39;0,49;0,39;0,59;0,90;0,90;0,69;0,90;0,69;0,69;0,69;0,69;
mp203.rcmp;24;-0,62;-5,05;6,74;3,97;0,34;0,48;0,86;0,45;0,89;0,45;0,75;0,47;0,71;0,84;0,84;0,46;0,74;0,45;0,86;0,75;0,84;0,90;0,90;0,87;0,94;0,98;0,97;0,98;0,95;0,08;0,29;0,08;0,29;0,08;0,19;0,08;0,19;0,29;0,29;0,08;0,19;0,08;0,29;0,19;0,29;0,39;0,39;0,39;0,49;0,69;0,69;0,69;0,80;
mp2030.rcmp;24;-1,21;-5,95;3,27;2,09;0,35;0,83;0,74;0,85;0,88;0,44;0,84;0,88;0,43;0,94;0,91;0,95;0,91;0,89;0,92;0,96;0,91;0,95;0,93;0,94;0,96;0,99;0,98;0,97;0,94;0,29;0,19;0,29;0,29;0,08;0,29;0,29;0,08;0,49;0,39;0,59;0,39;0,39;0,39;0,59;0,39;0,69;0,69;0,69;0,80;0,80;0,80;0,80;0,69;
mp2031.rcmp;24;-0,80;-5,95;3,24;2,95;0,36;0,86;0,85;0,85;0,71;0,87;0,72;0,48;0,75;0,96;0,94;0,94;0,93;0,92;0,92;0,91;0,93;0,98;0,95;0,95;0,96;0,97;0,94;0,94;0,96;0,29;0,29;0,29;0,19;0,29;0,19;0,08;0,19;0,59;0,59;0,59;0,49;0,59;0,49;0,59;0,59;0,80;0,80;0,69;0,69;0,69;0,80;0,90;0,80;
mp2032.rcmp;24;-1,11;-5,95;3,26;5,04;0,35;0,89;0,72;0,75;0,75;0,45;0,88;0,70;0,85;0,92;0,93;0,87;0,91;0,91;0,92;0,92;0,95;0,95;0,97;0,98;0,94;0,95;0,96;0,97;0,98;0,29;0,19;0,19;0,19;0,08;0,29;0,19;0,29;0,49;0,49;0,39;0,59;0,49;0,49;0,39;0,49;0,80;0,80;0,69;0,80;0,90;0,80;0,80;0,69;
mp2033.rcmp;24;-1,50;-5,95;3,79;0,00;0,37;0,47;0,46;0,74;0,47;0,86;0,46;0,73;0,74;0,94;0,92;0,97;0,92;0,96;0,89;0,93;0,92;0,97;0,95;0,94;0,95;0,98;0,96;0,96;0,99;0,08;0,08;0,19;0,08;0,29;0,08;0,19;0,19;0,49;0,49;0,59;0,39;0,59;0,39;0,49;0,59;0,69;0,90;0,90;0,90;0,69;0,69;0,80;0,90;
mp2034.rcmp;24;-1,18;-5,95;3,77;1,01;0,37;0,85;0,86;0,85;0,83;0,84;0,84;0,48;0,85;0,96;0,95;0,87;0,92;0,94;0,90;0,91;0,95;0,97;0,95;0,94;0,97;0,96;0,99;0,95;0,94;0,29;0,29;0,29;0,29;0,29;0,29;0,08;0,29;0,49;0,59;0,39;0,39;0,49;0,39;0,49;0,49;0,90;0,90;0,80;0,90;0,69;0,90;0,90;0,80;
mp2035.rcmp;24;-1,26;-5,95;3,78;4,04;0,37;0,84;0,47;0,44;0,73;0,84;0,89;0,70;0,72;0,88;0,93;0,94;0,91;0,89;0,94;0,90;0,96;0,98;0,94;0,96;0,96;0,94;0,96;0,95;0,98;0,29;0,08;0,08;0,19;0,29;0,29;0,19;0,19;0,39;0,59;0,59;0,49;0,39;0,59;0,39;0,49;0,90;0,90;0,90;0,69;0,80;0,90;0,69;0,80;
mp2036.rcmp;24;-1,77;-5,95;3,75;4,96;0,38;0,47;0,74;0,72;0,72;0,71;0,43;0,48;0,75;0,91;0,95;0,94;0,88;0,96;0,93;0,91;0,91;0,97;0,94;0,98;0,97;0,99;0,99;0,97;0,95;0,08;0,19;0,19;0,19;0,19;0,08;0,08;0,19;0,49;0,59;0,49;0,39;0,49;0,49;0,49;0,49;0,80;0,90;0,80;0,69;0,80;0,90;0,90;0,90;
mp2037.rcmp;24;-0,92;-5,95;4,24;0,97;0,34;0,48;0,89;0,88;0,74;0,71;0,70;0,44;0,74;0,95;0,92;0,89;0,94;0,95;0,97;0,91;0,91;0,97;0,96;0,98;0,99;0,95;0,99;0,96;0,96;0,08;0,29;0,29;0,19;0,19;0,19;0,08;0,19;0,49;0,49;0,39;0,49;0,59;0,59;0,49;0,39;0,69;0,90;0,90;0,90;0,80;0,90;0,69;0,69;
mp2038.rcmp;24;-1,57;-5,95;4,29;2,11;0,36;0,45;0,48;0,88;0,85;0,86;0,43;0,72;0,45;0,95;0,95;0,92;0,95;0,95;0,91;0,92;0,95;0,97;0,96;0,98;0,95;0,95;0,97;0,99;0,94;0,08;0,08;0,29;0,29;0,29;0,08;0,19;0,08;0,59;0,49;0,49;0,49;0,49;0,39;0,49;0,59;0,90;0,80;0,80;0,80;0,90;0,80;0,80;0,90;
mp2039.rcmp;24;-1,10;-5,95;4,23;3,96;0,35;0,45;0,47;0,84;0,85;0,87;0,72;0,73;0,75;0,94;0,94;0,88;0,91;0,92;0,95;0,95;0,94;0,95;0,96;0,95;0,96;0,95;0,96;0,93;0,98;0,08;0,08;0,29;0,29;0,29;0,19;0,19;0,19;0,49;0,49;0,39;0,39;0,49;0,59;0,49;0,59;0,69;0,90;0,80;0,90;0,69;0,80;0,69;0,90;
mp204.rcmp;24;-0,45;-4,05;0,25;0,00;0,36;0,75;0,48;0,45;0,44;0,73;0,47;0,45;0,73;0,43;0,87;0,75;0,72;0,73;0,71;0,45;0,47;0,93;0,92;0,87;0,87;0,99;0,97;0,97;0,95;0,19;0,08;0,08;0,08;0,19;0,08;0,08;0,19;0,08;0,29;0,19;0,19;0,19;0,19;0,08;0,08;0,49;0,49;0,39;0,39;0,80;0,80;0,80;0,69;
mp2040.rcmp;24;-1,06;-5,95;4,22;4,87;0,35;0,45;0,85;0,88;0,47;0,88;0,85;0,48;0,71;0,95;0,88;0,90;0,88;0,97;0,88;0,92;0,89;0,93;0,97;0,94;1,00;0,99;0,94;0,96;0,96;0,08;0,29;0,29;0,08;0,29;0,29;0,08;0,19;0,49;0,39;0,39;0,39;0,59;0,39;0,59;0,39;0,69;0,80;0,90;0,90;0,90;0,80;0,69;0,69;
mp2041.rcmp;24;-1,47;-5,95;4,77;0,00;0,35;0,84;0,48;0,46;0,74;0,72;0,48;0,75;0,46;0,91;0,88;0,95;0,91;0,97;0,94;0,93;0,92;0,95;0,94;0,95;0,99;0,97;0,98;0,95;0,98;0,29;0,08;0,08;0,19;0,19;0,08;0,19;0,08;0,39;0,39;0,49;0,39;0,59;0,59;0,59;0,49;0,69;0,69;0,90;0,90;0,69;0,69;0,69;0,90;
mp2042.rcmp;24;-1,48;-5,95;4,78;2,12;0,36;0,45;0,75;0,88;0,48;0,85;0,89;0,85;0,45;0,91;0,91;0,96;0,90;0,96;0,92;0,91;0,92;0,98;0,93;0,96;0,99;0,96;0,94;0,99;0,98;0,08;0,19;0,29;0,08;0,29;0,29;0,29;0,08;0,49;0,39;0,59;0,39;0,49;0,49;0,39;0,39;0,80;0,69;0,90;0,90;0,90;0,69;0,90;0,80;
mp2043.rcmp;24;-1,15;-5,95;4,75;3,97;0,36;0,49;0,85;0,73;0,87;0,47;0,86;0,70;0,86;0,93;0,87;0,94;0,92;0,91;0,95;0,94;0,92;0,99;0,93;0,94;0,98;0,99;0,93;0,98;0,93;0,08;0,29;0,19;0,29;0,08;0,29;0,19;0,29;0,49;0,39;0,59;0,59;0,39;0,49;0,49;0,39;0,90;0,69;0,69;0,80;0,90;0,69;0,80;0,69;
mp2044.rcmp;24;-1,24;-5,95;5,27;0,00;0,35;0,86;0,73;0,71;0,86;0,74;0,48;0,74;0,84;0,95;0,92;0,87;0,93;0,88;0,92;0,95;0,93;0,96;0,98;0,94;0,95;0,94;0,98;0,95;0,97;0,29;0,19;0,19;0,29;0,19;0,08;0,19;0,29;0,49;0,39;0,39;0,59;0,39;0,49;0,49;0,49;0,90;0,69;0,69;0,80;0,69;0,80;0,90;0,80;
mp2045.rcmp;24;-1,57;-5,95;5,26;0,96;0,37;0,89;0,74;0,47;0,85;0,73;0,49;0,71;0,86;0,96;0,90;0,96;0,96;0,91;0,95;0,91;0,92;0,94;0,93;0,97;0,97;0,96;0,96;0,96;0,94;0,29;0,19;0,08;0,29;0,19;0,08;0,19;0,29;0,59;0,39;0,59;0,49;0,49;0,59;0,49;0,49;0,90;0,69;0,90;0,90;0,80;0,80;0,80;0,69;
mp2046.rcmp;24;-1,62;-5,95;5,22;1,92;0,36;0,86;0,87;0,48;0,87;0,46;0,86;0,72;0,44;0,96;0,93;0,93;0,94;0,93;0,92;0,91;0,95;0,95;0,97;0,94;0,98;0,98;0,95;0,97;0,97;0,29;0,29;0,08;0,29;0,08;0,29;0,19;0,08;0,49;0,59;0,59;0,49;0,49;0,59;0,39;0,59;0,80;0,80;0,69;0,69;0,69;0,90;0,90;0,69;
mp2047.rcmp;24;-1,11;-5,95;5,23;3,92;0,36;0,75;0,87;0,49;0,85;0,75;0,49;0,49;0,72;0,87;0,87;0,93;0,91;0,92;0,87;0,92;0,96;0,98;0,97;0,93;0,96;0,94;0,98;0,97;0,97;0,19;0,29;0,08;0,29;0,19;0,08;0,08;0,19;0,39;0,39;0,59;0,49;0,39;0,39;0,59;0,59;0,90;0,69;0,69;0,69;0,80;0,90;0,80;0,69;
mp2048.rcmp;24;-1,11;-5,95;5,80;0,00;0,35;0,75;0,75;0,87;0,75;0,44;0,86;0,87;0,46;0,91;0,88;0,93;0,96;0,93;0,95;0,94;0,91;0,96;0,97;0,96;0,95;0,98;0,97;0,98;0,94;0,19;0,19;0,29;0,19;0,08;0,29;0,29;0,08;0,49;0,39;0,59;0,59;0,49;0,59;0,59;0,49;0,80;0,69;0,90;0,80;0,80;0,80;0,69;0,69;
mp2049.rcmp;24;-1,21;-5,95;5,80;1,08;0,36;0,84;0,89;0,70;0,44;0,48;0,73;0,46;0,45;0,92;0,91;0,91;0,94;0,93;0,96;0,93;0,91;0,98;0,97;0,96;0,93;0,96;0,95;0,95;0,95;0,29;0,29;0,19;0,08;0,08;0,19;0,08;0,08;0,49;0,39;0,49;0,49;0,59;0,49;0,59;0,39;0,69;0,69;0,80;0,69;0,90;0,80;0,90;0,90;
mp205.rcmp;24;-0,32;-4,05;0,75;0,00;0,35;0,49;0,72;0,46;0,86;0,72;0,85;0,45;0,44;0,44;0,88;0,73;0,46;0,47;0,48;0,85;0,87;0,89;0,93;0,96;0,91;0,94;0,97;0,94;0,95;0,08;0,19;0,08;0,29;0,19;0,29;0,08;0,08;0,08;0,29;0,19;0,08;0,08;0,08;0,29;0,29;0,39;0,49;0,59;0,49;0,90;0,80;0,90;0,90;
mp2050.rcmp;24;-1,27;-5,95;5,79;2,06;0,36;0,46;0,73;0,44;0,72;0,73;0,85;0,88;0,89;0,93;0,91;0,92;0,94;0,93;0,89;0,96;0,96;0,98;0,97;0,97;0,94;0,96;0,99;0,96;0,98;0,08;0,19;0,08;0,19;0,19;0,29;0,29;0,29;0,59;0,39;0,39;0,49;0,59;0,39;0,59;0,59;0,69;0,80;0,69;0,80;0,90;0,90;0,90;0,90;
mp2051.rcmp;24;-1,55;-5,95;5,74;2,93;0,35;0,45;0,85;0,75;0,49;0,86;0,72;0,44;0,43;0,88;0,95;0,94;0,91;0,95;0,88;0,94;0,92;0,97;0,95;0,94;0,98;0,99;0,96;0,93;0,95;0,08;0,29;0,19;0,08;0,29;0,19;0,08;0,08;0,39;0,59;0,59;0,49;0,49;0,39;0,49;0,39;0,80;0,69;0,69;0,80;0,90;0,69;0,69;0,80;
mp2052.rcmp;24;-1,34;-5,95;5,79;4,06;0,36;0,88;0,71;0,48;0,89;0,70;0,72;0,44;0,43;0,95;0,96;0,95;0,96;0,96;0,95;0,93;0,88;0,98;0,96;0,96;0,95;0,94;0,99;0,94;0,99;0,29;0,19;0,08;0,29;0,19;0,19;0,08;0,08;0,49;0,49;0,59;0,49;0,59;0,49;0,49;0,39;0,90;0,90;0,90;0,80;0,69;0,90;0,80;0,90;
mp2053.rcmp;24;-1,11;-5,95;6,23;0,00;0,37;0,84;0,46;0,87;0,74;0,71;0,45;0,88;0,85;0,89;0,96;0,87;0,89;0,92;0,95;0,95;0,95;0,95;0,95;0,99;0,94;0,99;0,98;0,97;0,98;0,29;0,08;0,29;0,19;0,19;0,08;0,29;0,29;0,39;0,59;0,39;0,39;0,59;0,49;0,59;0,59;0,80;0,80;0,80;0,69;0,90;0,80;0,90;0,90;
mp2054.rcmp;24;-1,14;-5,95;6,23;0,98;0,35;0,84;0,86;0,46;0,75;0,85;0,88;0,73;0,85;0,96;0,95;0,93;0,96;0,94;0,88;0,93;0,89;0,98;0,94;0,94;0,95;0,95;0,97;0,94;0,99;0,29;0,29;0,08;0,19;0,29;0,29;0,19;0,29;0,49;0,49;0,49;0,49;0,49;0,39;0,59;0,39;0,90;0,80;0,80;0,69;0,90;0,90;0,69;0,80;
mp2055.rcmp;24;-1,17;-5,95;6,25;2,06;0,36;0,45;0,48;0,47;0,74;0,87;0,86;0,75;0,72;0,89;0,91;0,95;0,92;0,96;0,91;0,97;0,92;0,98;0,98;0,93;0,95;0,99;0,98;0,96;0,96;0,08;0,08;0,08;0,19;0,29;0,29;0,19;0,19;0,39;0,39;0,59;0,39;0,49;0,49;0,59;0,59;0,90;0,69;0,69;0,69;0,80;0,90;0,90;0,80;
mp2056.rcmp;24;-1,47;-5,95;6,28;3,17;0,36;0,46;0,86;0,85;0,75;0,46;0,46;0,87;0,71;0,93;0,93;0,92;0,94;0,94;0,90;0,96;0,96;0,99;0,97;0,95;0,96;0,93;0,98;0,94;0,94;0,08;0,29;0,29;0,19;0,08;0,08;0,29;0,19;0,49;0,49;0,49;0,59;0,49;0,39;0,59;0,59;0,90;0,90;0,69;0,80;0,69;0,90;0,80;0,80;
mp2057.rcmp;24;-1,12;-5,95;6,21;3,83;0,37;0,84;0,83;0,86;0,73;0,47;0,86;0,74;0,73;0,94;0,91;0,92;0,93;0,91;0,96;0,94;0,90;0,95;0,98;0,97;0,99;0,96;0,93;0,94;0,97;0,29;0,29;0,29;0,19;0,08;0,29;0,19;0,19;0,49;0,39;0,49;0,59;0,39;0,49;0,59;0,39;0,80;0,90;0,80;0,90;0,69;0,69;0,69;0,90;
mp2058.rcmp;24;-1,47;-5,95;6,25;5,00;0,37;0,75;0,71;0,72;0,46;0,72;0,86;0,49;0,49;0,96;0,91;0,92;0,88;0,96;0,92;0,96;0,93;0,98;0,98;0,98;0,97;0,95;0,98;0,93;0,98;0,19;0,19;0,19;0,08;0,19;0,29;0,08;0,08;0,59;0,49;0,59;0,39;0,59;0,49;0,59;0,49;0,90;0,90;0,69;0,80;0,69;0,80;0,69;0,80;
mp2059.rcmp;24;-1,26;-5,95;6,78;1,11;0,36;0,75;0,45;0,88;0,88;0,75;0,85;0,49;0,43;0,95;0,94;0,87;0,91;0,88;0,91;0,96;0,89;0,98;0,95;0,95;0,97;0,98;0,97;0,93;0,98;0,19;0,08;0,29;0,29;0,19;0,29;0,08;0,08;0,49;0,59;0,39;0,59;0,39;0,49;0,59;0,39;0,69;0,80;0,69;0,90;0,90;0,80;0,69;0,80;
mp206.rcmp;24;-0,25;-4,05;1,25;0,00;0,35;0,84;0,87;0,72;0,74;0,89;0,44;0,49;0,44;0,74;0,72;0,46;0,88;0,46;0,88;0,84;0,48;0,96;0,94;0,96;0,90;1,00;0,98;0,95;0,96;0,29;0,29;0,19;0,19;0,29;0,08;0,08;0,08;0,19;0,19;0,08;0,29;0,08;0,29;0,29;0,08;0,59;0,49;0,59;0,39;0,90;0,90;0,69;0,80;
mp2060.rcmp;24;-1,07;-5,95;6,74;1,95;0,34;0,74;0,44;0,43;0,48;0,72;0,71;0,75;0,71;0,95;0,90;0,96;0,95;0,93;0,88;0,94;0,92;0,95;0,97;0,98;0,95;0,97;0,96;0,95;0,95;0,19;0,08;0,08;0,08;0,19;0,19;0,19;0,19;0,49;0,39;0,49;0,59;0,49;0,39;0,59;0,39;0,69;0,69;0,80;0,90;0,80;0,80;0,69;0,90;
mp2061.rcmp;24;-1,96;-5,95;6,71;2,94;0,35;0,44;0,48;0,84;0,44;0,44;0,88;0,47;0,74;0,91;0,95;0,97;0,91;0,96;0,90;0,89;0,90;0,97;0,98;0,97;0,98;0,97;0,93;0,99;0,98;0,08;0,08;0,29;0,08;0,08;0,29;0,08;0,19;0,49;0,49;0,59;0,49;0,49;0,39;0,39;0,39;0,69;0,80;0,90;0,80;0,69;0,69;0,80;0,80;
mp2062.rcmp;24;-1,53;-5,95;6,77;4,99;0,36;0,48;0,71;0,71;0,70;0,72;0,86;0,74;0,88;0,96;0,89;0,95;0,97;0,95;0,89;0,90;0,94;0,99;0,95;0,98;0,97;0,96;0,94;0,98;0,96;0,08;0,19;0,19;0,19;0,19;0,29;0,19;0,29;0,49;0,39;0,49;0,59;0,49;0,39;0,39;0,59;0,80;0,80;0,80;0,69;0,80;0,80;0,69;0,69;
mp2063.rcmp;24;-1,24;-5,95;7,21;2,90;0,37;0,74;0,73;0,84;0,44;0,71;0,74;0,86;0,75;0,89;0,96;0,94;0,97;0,95;0,88;0,88;0,92;0,98;0,95;0,93;0,96;0,94;0,98;0,98;0,94;0,19;0,19;0,29;0,08;0,19;0,19;0,29;0,19;0,39;0,49;0,59;0,59;0,59;0,39;0,39;0,39;0,90;0,69;0,69;0,90;0,80;0,90;0,80;0,80;
mp2064.rcmp;24;-0,82;-5,95;7,27;4,00;0,36;0,72;0,85;0,75;0,49;0,84;0,86;0,73;0,86;0,96;0,92;0,94;0,92;0,95;0,90;0,94;0,91;0,98;0,97;0,95;0,97;0,93;0,95;0,95;0,96;0,19;0,29;0,19;0,08;0,29;0,29;0,19;0,29;0,49;0,49;0,59;0,59;0,49;0,39;0,49;0,39;0,90;0,69;0,90;0,90;0,69;0,90;0,80;0,69;
mp2065.rcmp;24;-0,83;-4,95;1,25;0,00;0,35;0,46;0,87;0,74;0,71;0,71;0,89;0,44;0,87;0,94;0,94;0,87;0,97;0,88;0,93;0,92;0,92;0,96;0,95;0,96;0,99;0,97;0,99;1,00;0,98;0,08;0,29;0,19;0,19;0,19;0,29;0,08;0,29;0,59;0,59;0,39;0,59;0,39;0,59;0,39;0,59;0,80;0,80;0,69;0,80;0,80;0,90;0,90;0,90;
mp2066.rcmp;24;-0,81;-4,95;1,25;0,95;0,35;0,88;0,45;0,87;0,72;0,70;0,86;0,75;0,88;0,94;0,88;0,91;0,96;0,92;0,88;0,93;0,90;0,98;0,97;0,95;0,96;0,97;0,96;0,95;0,99;0,29;0,08;0,29;0,19;0,19;0,29;0,19;0,29;0,59;0,39;0,39;0,59;0,59;0,39;0,49;0,39;0,80;0,90;0,80;0,80;0,80;0,90;0,80;0,90;
