Instance;Projects;NARLF;NARLF';UF;varUF;Gini
mp384.rcmp;12;1,85;-2,05;3,74;1,01;0,43;0,86;0,75;0,89;0,72;0,44;0,88;0,75;0,71;0,88;0,44;0,70;0,86;0,29;0,19;0,29;0,19;0,08;0,29;0,19;0,19;0,29;0,08;0,19;0,29;
mp385.rcmp;12;1,69;-2,05;3,78;4,11;0,39;0,89;0,87;0,72;0,86;0,86;0,84;0,70;0,89;0,44;0,85;0,84;0,71;0,29;0,29;0,19;0,29;0,29;0,29;0,19;0,29;0,08;0,29;0,29;0,19;
mp386.rcmp;12;1,19;-2,05;3,71;4,79;0,42;0,45;0,88;0,73;0,48;0,46;0,43;0,87;0,86;0,45;0,84;0,86;0,88;0,08;0,29;0,19;0,08;0,08;0,08;0,29;0,29;0,08;0,29;0,29;0,29;
mp387.rcmp;12;1,33;-2,05;4,26;4,04;0,38;0,84;0,88;0,87;0,86;0,87;0,86;0,72;0,84;0,48;0,83;0,44;0,74;0,29;0,29;0,29;0,29;0,29;0,29;0,19;0,29;0,08;0,29;0,08;0,19;
mp388.rcmp;12;2,27;-2,05;4,76;2,03;0,42;0,89;0,88;0,45;0,70;0,89;0,75;0,85;0,70;0,87;0,47;0,72;0,48;0,29;0,29;0,08;0,19;0,29;0,19;0,29;0,19;0,29;0,08;0,19;0,08;
mp389.rcmp;12;1,27;-2,05;4,75;3,96;0,39;0,47;0,45;0,89;0,89;0,49;0,87;0,46;0,84;0,89;0,88;0,87;0,75;0,08;0,08;0,29;0,29;0,08;0,29;0,08;0,29;0,29;0,29;0,29;0,19;
mp39.rcmp;12;-2,40;-3,95;3,76;2,05;0,42;0,95;0,97;0,98;0,94;0,97;0,97;0,95;0,98;0,95;0,94;0,97;0,95;0,69;0,80;0,90;0,69;0,80;0,80;0,69;0,90;0,80;0,69;0,69;0,69;
mp390.rcmp;12;1,54;-2,05;4,74;5,00;0,39;0,45;0,86;0,89;0,45;0,48;0,87;0,45;0,88;0,75;0,85;0,89;0,88;0,08;0,29;0,29;0,08;0,08;0,29;0,08;0,29;0,19;0,29;0,29;0,29;
mp391.rcmp;12;1,88;-1,05;0,75;0,00;0,40;0,75;0,85;0,88;0,73;0,84;0,88;0,84;0,86;0,87;0,45;0,75;0,86;0,19;0,29;0,29;0,19;0,29;0,29;0,29;0,29;0,29;0,08;0,19;0,29;
mp392.rcmp;12;3,11;-1,05;1,25;0,00;0,40;0,47;0,71;0,86;0,84;0,70;0,71;0,73;0,86;0,71;0,84;0,86;0,73;0,08;0,19;0,29;0,29;0,19;0,19;0,19;0,29;0,19;0,29;0,29;0,19;
mp393.rcmp;12;2,08;-1,05;1,75;0,00;0,43;0,83;0,86;0,86;0,46;0,85;0,46;0,86;0,72;0,85;0,44;0,70;0,83;0,29;0,29;0,29;0,08;0,29;0,08;0,29;0,19;0,29;0,08;0,19;0,29;
mp394.rcmp;12;2,44;-1,05;2,26;0,00;0,40;0,71;0,88;0,72;0,88;0,87;0,86;0,48;0,85;0,44;0,72;0,87;0,87;0,19;0,29;0,19;0,29;0,29;0,29;0,08;0,29;0,08;0,19;0,29;0,29;
mp395.rcmp;12;3,40;-1,05;2,27;2,00;0,43;0,86;0,84;0,74;0,70;0,72;0,88;0,72;0,72;0,88;0,84;0,70;0,72;0,29;0,29;0,19;0,19;0,19;0,29;0,19;0,19;0,29;0,29;0,19;0,19;
mp396.rcmp;12;2,76;-1,05;2,26;3,02;0,43;0,70;0,74;0,88;0,71;0,86;0,70;0,72;0,88;0,72;0,44;0,84;0,89;0,19;0,19;0,29;0,19;0,29;0,19;0,19;0,29;0,19;0,08;0,29;0,29;
mp397.rcmp;12;2,56;-1,05;3,24;1,05;0,42;0,70;0,71;0,73;0,48;0,85;0,88;0,72;0,85;0,88;0,86;0,85;0,85;0,19;0,19;0,19;0,08;0,29;0,29;0,19;0,29;0,29;0,29;0,29;0,29;
mp398.rcmp;12;1,51;-1,05;3,28;2,11;0,37;0,88;0,72;0,86;0,70;0,86;0,74;0,84;0,87;0,84;0,84;0,85;0,45;0,29;0,19;0,29;0,19;0,29;0,19;0,29;0,29;0,29;0,29;0,29;0,08;
mp399.rcmp;12;2,35;-1,05;3,28;3,11;0,41;0,84;0,71;0,86;0,89;0,85;0,87;0,87;0,72;0,89;0,45;0,71;0,47;0,29;0,19;0,29;0,29;0,29;0,29;0,29;0,19;0,29;0,08;0,19;0,08;
mp4.rcmp;12;-1,80;-4,95;2,26;3,00;0,43;0,95;0,96;0,97;0,94;0,94;0,96;0,96;0,98;0,98;0,98;0,94;0,98;0,90;0,80;0,90;0,80;0,80;0,69;0,80;0,69;0,80;0,69;0,80;0,80;
mp40.rcmp;12;-2,49;-3,95;3,79;3,05;0,42;0,98;0,99;0,98;0,94;0,94;0,97;0,93;0,94;0,94;0,97;0,96;0,97;0,69;0,90;0,80;0,90;0,69;0,80;0,69;0,69;0,80;0,80;0,69;0,80;
mp400.rcmp;12;2,68;-1,05;3,27;5,09;0,40;0,72;0,48;0,84;0,74;0,71;0,72;0,87;0,87;0,86;0,47;0,86;0,86;0,19;0,08;0,29;0,19;0,19;0,19;0,29;0,29;0,29;0,08;0,29;0,29;
mp401.rcmp;12;2,09;-1,05;3,72;1,94;0,42;0,73;0,47;0,84;0,88;0,84;0,88;0,85;0,47;0,85;0,75;0,75;0,85;0,19;0,08;0,29;0,29;0,29;0,29;0,29;0,08;0,29;0,19;0,19;0,29;
mp402.rcmp;12;2,90;-1,05;3,79;3,07;0,42;0,71;0,84;0,46;0,84;0,73;0,87;0,88;0,87;0,88;0,75;0,73;0,46;0,19;0,29;0,08;0,29;0,19;0,29;0,29;0,29;0,29;0,19;0,19;0,08;
mp403.rcmp;12;2,00;-1,05;4,28;3,04;0,38;0,88;0,88;0,87;0,84;0,72;0,46;0,88;0,75;0,87;0,84;0,84;0,72;0,29;0,29;0,29;0,29;0,19;0,08;0,29;0,19;0,29;0,29;0,29;0,19;
mp404.rcmp;12;3,12;-1,05;4,24;3,99;0,41;0,83;0,75;0,86;0,49;0,75;0,84;0,88;0,88;0,71;0,71;0,70;0,71;0,29;0,19;0,29;0,08;0,19;0,29;0,29;0,29;0,19;0,19;0,19;0,19;
mp405.rcmp;12;2,70;-1,05;5,29;0,00;0,40;0,71;0,88;0,86;0,86;0,74;0,75;0,87;0,88;0,45;0,85;0,46;0,73;0,19;0,29;0,29;0,29;0,19;0,19;0,29;0,29;0,08;0,29;0,08;0,19;
mp406.rcmp;12;2,87;-1,05;5,22;2,96;0,42;0,86;0,73;0,43;0,72;0,89;0,86;0,71;0,46;0,88;0,73;0,86;0,85;0,29;0,19;0,08;0,19;0,29;0,29;0,19;0,08;0,29;0,19;0,29;0,29;
mp407.rcmp;12;2,04;-1,05;5,20;3,85;0,43;0,47;0,44;0,85;0,74;0,83;0,84;0,86;0,47;0,88;0,87;0,44;0,86;0,08;0,08;0,29;0,19;0,29;0,29;0,29;0,08;0,29;0,29;0,08;0,29;
mp408.rcmp;12;2,95;-0,05;0,75;0,00;0,40;0,87;0,86;0,46;0,83;0,85;0,74;0,88;0,45;0,87;0,74;0,87;0,86;0,29;0,29;0,08;0,29;0,29;0,19;0,29;0,08;0,29;0,19;0,29;0,29;
mp409.rcmp;12;3,11;-0,05;1,74;0,94;0,38;0,72;0,83;0,86;0,87;0,74;0,86;0,71;0,72;0,83;0,87;0,87;0,85;0,19;0,29;0,29;0,29;0,19;0,29;0,19;0,19;0,29;0,29;0,29;0,29;
mp41.rcmp;12;-1,36;-3,95;3,80;4,18;0,39;0,96;0,97;0,97;0,96;0,98;0,94;0,99;0,97;0,95;0,99;0,96;0,99;0,80;0,80;0,69;0,90;0,69;0,69;0,90;0,69;0,69;0,80;0,80;0,80;
mp410.rcmp;12;4,12;-0,05;2,24;1,02;0,41;0,70;0,74;0,84;0,71;0,72;0,84;0,85;0,84;0,73;0,73;0,86;0,88;0,19;0,19;0,29;0,19;0,19;0,29;0,29;0,29;0,19;0,19;0,29;0,29;
mp411.rcmp;12;3,45;-0,05;2,26;3,01;0,40;0,74;0,72;0,88;0,75;0,85;0,86;0,84;0,84;0,71;0,75;0,74;0,88;0,19;0,19;0,29;0,19;0,29;0,29;0,29;0,29;0,19;0,19;0,19;0,29;
mp412.rcmp;12;3,33;-0,05;2,75;2,97;0,42;0,86;0,45;0,74;0,84;0,88;0,88;0,72;0,47;0,87;0,85;0,75;0,74;0,29;0,08;0,19;0,29;0,29;0,29;0,19;0,08;0,29;0,29;0,19;0,19;
mp413.rcmp;12;4,28;-0,05;2,74;3,90;0,42;0,71;0,45;0,71;0,70;0,71;0,71;0,48;0,47;0,70;0,72;0,72;0,72;0,19;0,08;0,19;0,19;0,19;0,19;0,08;0,08;0,19;0,19;0,19;0,19;
mp414.rcmp;12;3,54;-0,05;3,27;5,03;0,42;0,87;0,73;0,72;0,88;0,75;0,88;0,88;0,86;0,75;0,85;0,89;0,88;0,29;0,19;0,19;0,29;0,19;0,29;0,29;0,29;0,19;0,29;0,29;0,29;
mp415.rcmp;12;3,35;-0,05;3,72;4,92;0,43;0,84;0,48;0,88;0,84;0,48;0,89;0,87;0,71;0,88;0,70;0,74;0,86;0,29;0,08;0,29;0,29;0,08;0,29;0,29;0,19;0,29;0,19;0,19;0,29;
mp416.rcmp;12;2,99;-0,05;4,21;1,88;0,42;0,44;0,88;0,44;0,75;0,86;0,75;0,84;0,86;0,45;0,87;0,84;0,84;0,08;0,29;0,08;0,19;0,29;0,19;0,29;0,29;0,08;0,29;0,29;0,29;
mp417.rcmp;12;4,14;-0,05;5,24;4,93;0,42;0,70;0,89;0,85;0,89;0,72;0,74;0,88;0,73;0,86;0,73;0,75;0,87;0,19;0,29;0,29;0,29;0,19;0,19;0,29;0,19;0,29;0,19;0,19;0,29;
mp418.rcmp;12;-5,72;-10,95;3,72;0,00;0,42;0,89;0,90;0,88;0,90;0,96;0,96;0,87;0,89;0,88;0,92;0,92;0,90;0,39;0,39;0,39;0,39;0,49;0,49;0,39;0,39;0,39;0,59;0,49;0,39;
mp419.rcmp;12;-5,56;-10,95;5,21;1,93;0,41;0,91;0,91;0,91;0,95;0,88;0,89;0,88;0,92;0,91;0,94;0,97;0,88;0,49;0,39;0,49;0,49;0,39;0,39;0,39;0,39;0,39;0,49;0,59;0,39;
mp42.rcmp;12;-2,65;-3,95;3,78;5,08;0,43;0,98;0,97;0,94;0,98;0,97;0,98;0,98;0,94;0,96;0,97;0,93;0,93;0,69;0,80;0,80;0,80;0,80;0,80;0,69;0,69;0,80;0,80;0,69;0,69;
mp420.rcmp;12;-4,34;-9,95;0,25;0,00;0,38;0,92;0,94;0,93;0,93;0,89;0,89;0,89;0,88;0,90;0,89;0,87;0,90;0,39;0,59;0,49;0,49;0,39;0,39;0,39;0,39;0,39;0,39;0,39;0,39;
mp421.rcmp;12;-5,54;-9,95;1,25;0,00;0,41;0,87;0,92;0,96;0,91;0,92;0,88;0,89;0,87;0,92;0,93;0,92;0,92;0,39;0,39;0,49;0,39;0,39;0,39;0,39;0,39;0,59;0,49;0,49;0,39;
mp422.rcmp;12;-5,80;-9,95;1,74;0,97;0,40;0,96;0,92;0,94;0,88;0,93;0,87;0,90;0,96;0,90;0,92;0,88;0,93;0,59;0,39;0,49;0,39;0,49;0,39;0,39;0,49;0,39;0,39;0,39;0,49;
mp423.rcmp;12;-6,40;-9,95;1,76;2,00;0,43;0,95;0,94;0,89;0,88;0,90;0,93;0,88;0,88;0,92;0,96;0,87;0,95;0,49;0,49;0,39;0,39;0,39;0,49;0,39;0,39;0,49;0,49;0,39;0,49;
mp424.rcmp;12;-5,07;-9,95;2,74;2,91;0,41;0,95;0,92;0,87;0,96;0,96;0,89;0,92;0,87;0,92;0,91;0,92;0,88;0,49;0,49;0,39;0,49;0,49;0,39;0,49;0,39;0,49;0,39;0,39;0,39;
mp425.rcmp;12;-5,36;-9,95;3,27;0,00;0,42;0,96;0,88;0,92;0,89;0,89;0,89;0,88;0,92;0,92;0,92;0,92;0,92;0,49;0,39;0,59;0,39;0,39;0,39;0,39;0,59;0,49;0,39;0,39;0,39;
mp426.rcmp;12;-4,74;-9,95;3,27;4,07;0,43;0,92;0,92;0,93;0,93;0,93;0,90;0,88;0,92;0,88;0,94;0,90;0,88;0,39;0,49;0,59;0,49;0,59;0,39;0,39;0,59;0,39;0,59;0,39;0,39;
mp427.rcmp;12;-5,12;-9,95;3,76;1,00;0,41;0,95;0,92;0,87;0,95;0,89;0,90;0,89;0,92;0,94;0,92;0,89;0,92;0,49;0,49;0,39;0,49;0,39;0,39;0,39;0,49;0,59;0,39;0,39;0,59;
mp428.rcmp;12;-4,14;-9,95;3,77;2,03;0,42;0,91;0,91;0,89;0,95;0,90;0,89;0,87;0,91;0,96;0,89;0,89;0,89;0,39;0,59;0,39;0,59;0,39;0,39;0,39;0,39;0,59;0,39;0,39;0,39;
mp429.rcmp;12;-4,56;-9,95;4,27;4,09;0,42;0,96;0,91;0,93;0,91;0,92;0,92;0,89;0,89;0,87;0,90;0,93;0,87;0,59;0,49;0,49;0,39;0,49;0,39;0,39;0,39;0,39;0,39;0,59;0,39;
mp43.rcmp;12;-1,98;-3,95;4,24;1,06;0,41;0,98;0,94;0,96;0,95;0,93;0,98;0,94;0,97;0,95;0,96;0,94;0,98;0,90;0,80;0,69;0,69;0,69;0,80;0,80;0,69;0,80;0,69;0,69;0,69;
mp430.rcmp;12;-5,06;-9,95;4,23;4,94;0,42;0,91;0,95;0,93;0,95;0,90;0,87;0,88;0,91;0,91;0,91;0,91;0,89;0,49;0,49;0,59;0,49;0,39;0,39;0,39;0,39;0,39;0,39;0,39;0,39;
mp431.rcmp;12;-4,71;-9,95;4,77;4,13;0,43;0,94;0,91;0,88;0,96;0,96;0,91;0,90;0,87;0,92;0,88;0,87;0,94;0,49;0,39;0,39;0,59;0,49;0,39;0,39;0,39;0,59;0,39;0,39;0,59;
mp432.rcmp;12;-5,66;-9,95;5,28;0,00;0,42;0,92;0,89;0,88;0,90;0,91;0,89;0,93;0,92;0,94;0,96;0,92;0,90;0,39;0,39;0,39;0,39;0,49;0,39;0,49;0,39;0,49;0,59;0,49;0,39;
mp433.rcmp;12;-5,40;-9,95;5,21;0,92;0,43;0,87;0,93;0,91;0,95;0,96;0,95;0,87;0,91;0,89;0,92;0,91;0,94;0,39;0,49;0,39;0,49;0,59;0,49;0,39;0,39;0,39;0,49;0,39;0,49;
mp434.rcmp;12;-4,18;-9,95;5,26;3,06;0,43;0,87;0,92;0,91;0,90;0,92;0,91;0,96;0,92;0,89;0,94;0,92;0,89;0,39;0,39;0,39;0,39;0,59;0,39;0,59;0,49;0,39;0,59;0,59;0,39;
mp435.rcmp;12;-4,12;-8,95;1,25;0,00;0,40;0,96;0,94;0,88;0,92;0,92;0,89;0,92;0,93;0,89;0,91;0,88;0,96;0,59;0,49;0,39;0,49;0,39;0,39;0,49;0,59;0,39;0,39;0,39;0,49;
mp436.rcmp;12;-4,50;-8,95;1,74;0,94;0,43;0,92;0,92;0,97;0,89;0,91;0,88;0,92;0,92;0,89;0,90;0,92;0,96;0,59;0,39;0,59;0,39;0,39;0,39;0,59;0,49;0,39;0,39;0,59;0,59;
mp437.rcmp;12;-5,02;-8,95;2,26;0,00;0,40;0,91;0,90;0,95;0,88;0,91;0,92;0,96;0,91;0,91;0,91;0,88;0,89;0,39;0,39;0,59;0,39;0,39;0,49;0,49;0,49;0,39;0,39;0,39;0,39;
mp438.rcmp;12;-4,29;-8,95;2,25;1,97;0,42;0,95;0,92;0,88;0,87;0,97;0,92;0,88;0,96;0,90;0,92;0,94;0,91;0,59;0,49;0,39;0,39;0,59;0,39;0,39;0,49;0,39;0,39;0,49;0,39;
mp439.rcmp;12;-3,84;-8,95;2,76;0,00;0,42;0,90;0,95;0,91;0,88;0,92;0,89;0,90;0,96;0,89;0,90;0,89;0,96;0,39;0,59;0,49;0,39;0,39;0,39;0,39;0,59;0,39;0,39;0,39;0,59;
mp44.rcmp;12;-1,86;-3,95;4,21;1,94;0,41;0,96;0,97;0,93;0,96;0,94;0,94;0,99;0,97;0,97;0,95;0,97;0,95;0,90;0,90;0,69;0,80;0,69;0,69;0,90;0,69;0,90;0,69;0,69;0,69;
mp440.rcmp;12;-4,68;-8,95;2,76;1,06;0,43;0,92;0,89;0,88;0,92;0,91;0,87;0,91;0,93;0,88;0,95;0,93;0,94;0,39;0,39;0,39;0,39;0,49;0,39;0,39;0,59;0,39;0,59;0,59;0,49;
mp441.rcmp;12;-5,09;-8,95;2,73;1,94;0,43;0,93;0,93;0,89;0,91;0,91;0,91;0,94;0,94;0,92;0,90;0,88;0,92;0,49;0,59;0,39;0,39;0,49;0,49;0,59;0,49;0,49;0,39;0,39;0,59;
mp442.rcmp;12;-4,15;-8,95;2,73;2,91;0,42;0,95;0,88;0,88;0,95;0,90;0,92;0,89;0,93;0,96;0,89;0,94;0,95;0,59;0,39;0,39;0,49;0,39;0,49;0,39;0,49;0,49;0,39;0,59;0,59;
mp443.rcmp;12;-5,05;-8,95;2,76;4,04;0,41;0,91;0,96;0,89;0,93;0,92;0,93;0,89;0,93;0,89;0,92;0,88;0,91;0,39;0,49;0,39;0,59;0,49;0,49;0,39;0,49;0,39;0,39;0,39;0,39;
mp444.rcmp;12;-5,21;-8,95;2,77;5,03;0,43;0,89;0,96;0,93;0,94;0,95;0,90;0,94;0,91;0,88;0,87;0,92;0,93;0,39;0,49;0,59;0,49;0,49;0,39;0,59;0,39;0,39;0,39;0,49;0,59;
mp445.rcmp;12;-4,92;-8,95;3,24;0,93;0,42;0,88;0,93;0,97;0,97;0,95;0,96;0,88;0,87;0,95;0,89;0,88;0,91;0,39;0,49;0,59;0,59;0,49;0,49;0,39;0,39;0,49;0,39;0,39;0,39;
mp446.rcmp;12;-5,66;-8,95;3,28;2,07;0,42;0,91;0,93;0,93;0,90;0,88;0,96;0,87;0,94;0,93;0,91;0,95;0,93;0,39;0,49;0,49;0,39;0,39;0,59;0,39;0,49;0,49;0,39;0,49;0,49;
mp447.rcmp;12;-4,29;-8,95;3,23;2,91;0,42;0,92;0,88;0,91;0,91;0,92;0,92;0,94;0,93;0,88;0,95;0,92;0,90;0,39;0,39;0,49;0,39;0,59;0,59;0,59;0,49;0,39;0,59;0,49;0,39;
mp448.rcmp;12;-4,14;-8,95;3,76;2,00;0,39;0,95;0,95;0,90;0,90;0,91;0,92;0,88;0,90;0,92;0,89;0,95;0,88;0,59;0,59;0,39;0,39;0,39;0,39;0,39;0,39;0,39;0,39;0,49;0,39;
mp449.rcmp;12;-4,49;-8,95;3,73;3,96;0,43;0,96;0,88;0,93;0,92;0,93;0,87;0,92;0,92;0,94;0,87;0,94;0,90;0,59;0,39;0,59;0,39;0,59;0,39;0,49;0,49;0,59;0,39;0,49;0,39;
mp45.rcmp;12;-1,48;-3,95;4,25;2,97;0,40;0,97;0,95;0,94;0,93;0,95;0,96;0,97;0,94;0,95;1,00;0,96;0,95;0,69;0,69;0,69;0,69;0,69;0,69;0,90;0,69;0,69;0,90;0,80;0,80;
mp450.rcmp;12;-5,06;-8,95;4,29;0,00;0,43;0,89;0,92;0,95;0,91;0,95;0,95;0,91;0,95;0,94;0,92;0,90;0,90;0,39;0,59;0,49;0,49;0,59;0,49;0,39;0,49;0,49;0,49;0,39;0,39;
mp451.rcmp;12;-3,63;-8,95;4,21;1,97;0,41;0,91;0,91;0,92;0,94;0,96;0,87;0,92;0,89;0,95;0,88;0,96;0,88;0,39;0,39;0,59;0,59;0,59;0,39;0,39;0,39;0,59;0,39;0,59;0,39;
mp452.rcmp;12;-4,25;-8,95;4,22;3,96;0,40;0,91;0,94;0,92;0,87;0,89;0,89;0,95;0,94;0,90;0,92;0,89;0,91;0,39;0,49;0,39;0,39;0,39;0,39;0,59;0,49;0,39;0,49;0,39;0,39;
mp453.rcmp;12;-5,25;-8,95;4,26;5,06;0,43;0,92;0,95;0,91;0,88;0,95;0,94;0,95;0,87;0,93;0,88;0,91;0,91;0,49;0,49;0,59;0,39;0,59;0,49;0,49;0,39;0,59;0,39;0,39;0,39;
mp454.rcmp;12;-4,10;-8,95;5,29;2,09;0,41;0,90;0,92;0,91;0,96;0,92;0,88;0,92;0,96;0,95;0,93;0,91;0,93;0,39;0,39;0,39;0,49;0,49;0,39;0,39;0,49;0,59;0,59;0,39;0,59;
mp455.rcmp;12;-3,79;-7,95;0,25;0,00;0,40;0,95;0,87;0,95;0,91;0,88;0,95;0,94;0,88;0,91;0,89;0,92;0,92;0,59;0,39;0,49;0,49;0,39;0,49;0,59;0,39;0,39;0,39;0,49;0,59;
mp456.rcmp;12;-5,35;-7,95;1,25;0,00;0,42;0,92;0,93;0,91;0,90;0,94;0,90;0,93;0,94;0,93;0,93;0,92;0,93;0,39;0,59;0,39;0,39;0,49;0,39;0,49;0,49;0,59;0,59;0,49;0,49;
mp457.rcmp;12;-4,45;-7,95;1,75;1,98;0,41;0,95;0,95;0,96;0,87;0,87;0,91;0,91;0,92;0,87;0,91;0,96;0,95;0,59;0,49;0,59;0,39;0,39;0,49;0,39;0,39;0,39;0,39;0,49;0,59;
mp458.rcmp;12;-4,21;-7,95;2,26;1,07;0,42;0,90;0,89;0,93;0,95;0,88;0,95;0,92;0,90;0,88;0,95;0,96;0,93;0,39;0,39;0,59;0,59;0,39;0,59;0,39;0,39;0,39;0,59;0,49;0,59;
mp459.rcmp;12;-4,02;-7,95;2,25;2,94;0,41;0,93;0,91;0,92;0,95;0,92;0,92;0,90;0,92;0,96;0,87;0,95;0,88;0,59;0,39;0,49;0,49;0,39;0,49;0,39;0,59;0,49;0,39;0,49;0,39;
mp46.rcmp;12;-2,08;-3,95;4,29;4,05;0,43;0,97;0,98;0,98;0,96;0,95;0,94;0,94;0,96;0,97;0,95;0,98;0,97;0,90;0,80;0,80;0,69;0,69;0,69;0,80;0,90;0,90;0,69;0,69;0,80;
mp460.rcmp;12;-4,38;-7,95;2,78;1,02;0,42;0,94;0,89;0,94;0,94;0,94;0,95;0,92;0,91;0,91;0,87;0,97;0,96;0,49;0,39;0,59;0,59;0,49;0,49;0,39;0,39;0,39;0,39;0,59;0,49;
mp461.rcmp;12;-4,49;-7,95;3,21;0,97;0,42;0,93;0,89;0,95;0,88;0,94;0,90;0,88;0,87;0,96;0,96;0,96;0,92;0,49;0,39;0,59;0,39;0,49;0,39;0,39;0,39;0,59;0,49;0,59;0,39;
mp462.rcmp;12;-4,66;-7,95;3,28;3,06;0,41;0,92;0,96;0,96;0,95;0,95;0,92;0,88;0,92;0,91;0,89;0,89;0,92;0,39;0,59;0,59;0,49;0,49;0,39;0,39;0,39;0,39;0,39;0,39;0,39;
mp463.rcmp;12;-5,06;-7,95;3,27;4,03;0,43;0,88;0,95;0,95;0,92;0,95;0,92;0,95;0,89;0,90;0,93;0,92;0,87;0,39;0,49;0,59;0,59;0,49;0,49;0,49;0,39;0,39;0,59;0,59;0,39;
mp464.rcmp;12;-5,53;-7,95;3,76;0,00;0,43;0,91;0,94;0,94;0,96;0,92;0,91;0,96;0,91;0,89;0,87;0,94;0,92;0,49;0,49;0,49;0,49;0,59;0,39;0,49;0,49;0,39;0,39;0,49;0,49;
mp465.rcmp;12;-5,10;-7,95;3,70;1,87;0,42;0,96;0,91;0,92;0,94;0,92;0,88;0,93;0,95;0,93;0,92;0,96;0,87;0,59;0,39;0,49;0,49;0,49;0,39;0,49;0,49;0,49;0,39;0,59;0,39;
mp466.rcmp;12;-3,70;-7,95;3,70;2,91;0,43;0,96;0,91;0,94;0,89;0,89;0,94;0,90;0,92;0,93;0,91;0,92;0,91;0,49;0,49;0,59;0,39;0,39;0,49;0,39;0,49;0,59;0,39;0,59;0,39;
mp467.rcmp;12;-4,43;-7,95;3,71;4,87;0,39;0,96;0,95;0,94;0,95;0,91;0,92;0,92;0,93;0,88;0,88;0,91;0,90;0,49;0,49;0,49;0,49;0,39;0,39;0,39;0,59;0,39;0,39;0,39;0,39;
mp468.rcmp;12;-3,96;-7,95;4,22;0,95;0,43;0,87;0,95;0,88;0,93;0,92;0,91;0,93;0,88;0,95;0,97;0,92;0,93;0,39;0,49;0,39;0,59;0,39;0,39;0,59;0,39;0,59;0,59;0,39;0,59;
mp469.rcmp;12;-5,48;-7,95;4,21;1,93;0,43;0,95;0,96;0,92;0,91;0,88;0,94;0,91;0,93;0,91;0,90;0,88;0,91;0,59;0,49;0,59;0,49;0,39;0,59;0,39;0,49;0,49;0,39;0,39;0,49;
mp47.rcmp;12;-1,40;-3,95;4,27;5,09;0,38;0,97;0,95;0,98;0,95;0,98;0,97;0,93;0,94;0,96;0,99;0,93;0,95;0,90;0,69;0,90;0,69;0,80;0,80;0,69;0,69;0,90;0,90;0,69;0,90;
mp470.rcmp;12;-4,49;-7,95;4,28;4,15;0,41;0,95;0,95;0,93;0,88;0,94;0,90;0,89;0,95;0,92;0,91;0,88;0,95;0,59;0,59;0,49;0,39;0,49;0,39;0,39;0,49;0,39;0,39;0,39;0,49;
mp471.rcmp;12;-4,66;-7,95;4,78;2,10;0,42;0,96;0,93;0,92;0,92;0,87;0,88;0,89;0,88;0,92;0,87;0,95;0,96;0,49;0,49;0,59;0,39;0,39;0,39;0,39;0,39;0,49;0,39;0,59;0,49;
mp472.rcmp;12;-4,71;-7,95;4,74;2,99;0,39;0,92;0,95;0,91;0,94;0,89;0,88;0,88;0,92;0,88;0,89;0,94;0,96;0,39;0,49;0,49;0,49;0,39;0,39;0,39;0,49;0,39;0,39;0,49;0,49;
mp473.rcmp;12;-5,01;-7,95;5,24;0,95;0,42;0,90;0,95;0,94;0,94;0,90;0,91;0,93;0,93;0,96;0,89;0,93;0,97;0,39;0,49;0,49;0,59;0,39;0,49;0,49;0,49;0,49;0,39;0,49;0,59;
mp474.rcmp;12;-4,76;-7,95;5,27;4,04;0,41;0,96;0,97;0,88;0,92;0,90;0,92;0,96;0,90;0,94;0,90;0,95;0,96;0,59;0,59;0,39;0,39;0,39;0,39;0,49;0,39;0,49;0,39;0,49;0,49;
mp475.rcmp;12;-3,47;-6,95;0,75;0,00;0,42;0,94;0,93;0,92;0,91;0,96;0,90;0,87;0,92;0,94;0,93;0,92;0,92;0,59;0,59;0,39;0,49;0,59;0,39;0,39;0,59;0,59;0,59;0,49;0,39;
mp476.rcmp;12;-4,62;-6,95;1,25;0,96;0,42;0,97;0,87;0,94;0,92;0,92;0,93;0,94;0,93;0,91;0,90;0,94;0,87;0,59;0,39;0,49;0,49;0,59;0,49;0,49;0,49;0,49;0,39;0,59;0,39;
mp477.rcmp;12;-3,67;-6,95;2,23;2,93;0,39;0,92;0,96;0,87;0,90;0,89;0,94;0,95;0,87;0,91;0,92;0,94;0,91;0,59;0,49;0,39;0,39;0,39;0,49;0,59;0,39;0,49;0,39;0,49;0,39;
mp478.rcmp;12;-4,15;-6,95;2,75;0,00;0,42;0,95;0,87;0,94;0,94;0,95;0,89;0,96;0,89;0,92;0,94;0,87;0,93;0,59;0,39;0,59;0,59;0,49;0,39;0,59;0,39;0,49;0,59;0,39;0,59;
mp479.rcmp;12;-2,79;-6,95;2,73;1,96;0,37;0,91;0,87;0,94;0,91;0,94;0,93;0,94;0,94;0,91;0,87;0,91;0,89;0,39;0,39;0,49;0,49;0,59;0,59;0,49;0,49;0,39;0,39;0,39;0,39;
mp48.rcmp;12;-1,18;-3,95;4,71;0,90;0,38;0,98;0,96;1,00;0,95;0,94;0,94;0,96;0,94;1,00;0,93;0,98;0,96;0,80;0,90;0,90;0,69;0,80;0,80;0,69;0,69;0,90;0,69;0,90;0,69;
